CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,3,SILVER,843
686,France,Male,37,9,134560.62,1,1,0,27596.39,1,DIAMOND,617
652,Spain,Female,42,4,0.0,2,1,1,38152.01,5,GOLD,230
697,France,Female,45,1,0.0,2,1,0,46807.62,3,PLATINUM,559
735,Spain,Male,36,5,0.0,2,1,0,105152.17,3,PLATINUM,259
530,France,Female,45,1,0.0,1,0,1,190663.89,2,PLATINUM,695
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,5,DIAMOND,938
754,France,Male,39,3,74896.33,1,0,0,34430.16,1,PLATINUM,787
738,France,Male,29,2,0.0,2,1,1,170421.13,3,GOLD,252
614,France,Male,44,6,0.0,2,0,1,104930.46,3,GOLD,371
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,2,PLATINUM,505
645,France,Male,29,1,130131.08,2,0,1,196474.35,4,SILVER,846
547,France,Female,35,4,0.0,1,1,1,133287.73,1,GOLD,305
757,France,Female,71,0,88084.13,2,1,1,154337.47,4,PLATINUM,522
696,France,Male,28,4,172646.82,1,1,1,116471.43,4,DIAMOND,441
650,Spain,Female,30,6,0.0,1,0,0,67997.13,4,GOLD,963
643,France,Male,30,5,94443.77,1,1,1,165614.4,2,GOLD,606
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,5,SILVER,927
633,France,Male,38,2,91902.56,2,1,1,107673.35,5,GOLD,913
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,DIAMOND,245
557,Spain,Female,40,4,0.0,2,0,1,105433.53,2,SILVER,281
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,4,DIAMOND,310
762,France,Male,36,5,119547.46,1,1,1,42693.65,5,GOLD,972
626,Spain,Male,62,3,0.0,1,1,1,65010.74,1,PLATINUM,930
464,France,Male,38,3,116439.65,1,1,0,75574.48,5,DIAMOND,434
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,1,PLATINUM,374
779,France,Female,48,2,115290.27,1,0,0,98912.69,3,SILVER,700
465,Spain,Female,33,6,0.0,2,1,1,95500.98,4,PLATINUM,927
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,5,GOLD,676
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,SILVER,423
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,3,DIAMOND,531
530,France,Male,37,8,0.0,2,1,1,287.99,4,DIAMOND,605
756,France,Male,67,4,0.0,3,1,1,93081.87,1,GOLD,593
770,France,Female,33,6,0.0,2,1,1,126131.9,2,DIAMOND,497
779,France,Male,71,3,0.0,2,1,1,146895.36,1,PLATINUM,858
416,France,Male,32,0,0.0,2,0,1,878.87,5,GOLD,884
727,France,Male,62,5,0.0,2,0,1,38652.96,5,GOLD,599
716,Spain,Male,42,8,0.0,2,1,0,180800.42,2,SILVER,427
447,France,Female,44,5,89188.83,1,1,1,75408.24,1,PLATINUM,909
659,France,Female,50,3,0.0,1,1,0,183399.12,5,PLATINUM,818
663,France,Male,36,10,0.0,2,1,0,136349.55,5,PLATINUM,839
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,1,PLATINUM,434
559,France,Female,43,1,0.0,1,0,1,86634.3,5,PLATINUM,830
762,France,Female,51,3,99286.98,1,0,1,85578.63,5,SILVER,887
